comment,label,rate,label_id
Vải hơi mỏng như câu tiền nào của nấy .,NEU,3,1
"Chất vải hơi mỏng, mình m53 40kg mà mặc cũng chưa qua mông nữa :((.",NEU,3,1
Quần hơi thô.,NEU,3,1
"Vai ok, mát.",POS,4,2
Có hàng tặng kèm.,NEU,3,1
đèn hơi nhỏ.,NEG,2,0
áo đẹp váy cũng đẹp luôn.,POS,4,2
"Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời, chỉ giao hàng là k tốt.",POS,5,2
Mua về đẹp quá chị gái nhờ đặt thêm 3 cái.,POS,5,2
Giá rẻ dùng được.,POS,4,2
Áo chất đẹp mặc ôm dáng.,POS,5,2
Shop giao nhầm dép.,NEG,2,0
Chất vải mềm xịn mịn.,POS,5,2
Áo màu Đen rất đẹp còn áo màu xanh k được thích cho lắm Hjhj cảm ơn shop.,POS,5,2
Mùi hơi nặng nhưng sp đẹp.,NEU,3,1
Thời gian giao hàng rất nhanh😛❤.,POS,5,2
"Đường may ẩu, với giá là 100k thì nói thật quá đắt:))ngoài chợ bán đầy có vài chục/cái :))).",NEG,1,0
Chất lượng sản phẩm tuyệt vời áo đẹp lắm shop nha.,POS,4,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất Rất đáng tiền.,POS,5,2
"Y chang hình lun , bạn nào ốm thì chỉnh lại xíu làm ok lun.",POS,5,2
Shop phục vụ rất kém Rất không đáng tiền.,NEG,1,0
"Áo chất đẹp, hàng nhận giống hình, shop nhiệt tình😍 nếu có cơ hội sẽ tiếp tục ủng hộ trong tương lai.",POS,5,2
Đóng gói sản phẩm rất đẹp và chắc chắn.nói chung sp ok.shop phục vụ tư vấn nhiệt tình.còn đang khó khăn vc chưa quen kiểu giày này nên khó mang hay tháo ra.😂😂😂.,POS,4,2
Thời gian giao hàng rất nhanh lại đc tặng thêm cái kẹp tóc với tấm thiệp rất xinh nữa <3.,POS,5,2
Ủg hộ nha mọi người.,POS,5,2
Chất lượng sản phẩm tạm được.giống hình.,NEG,2,0
"Chất lượng sản phẩm tuyệt vời, sản phẩm thật đẹp hơn so với ảnh chụp.",POS,5,2
"M thích hàng đợt trc hơn,kể cả mẫu mã lẫn chất lượng.v nên cho 4 sao thôi.",POS,4,2
"Thời gian giao hàng rất nhanh, Rất đáng tiền, áo chất khá 👌.",POS,5,2
Nó ko đáng nhưng nhiều ng thì rất đáng...... mình lv vs Giao Hàng Nhanh.,NEG,1,0
Sẽ ủng hộ shop lâu dài chúc shop buôn bán đắt nha ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤.,POS,5,2
Ủng hộ shop dài dài Chất lượng sản phẩm tuyệt vời.,POS,5,2
"Banh bị xì , bơm mãi ko căng.",NEG,1,0
"Y chang hình luôn nha, dài và phom to y chang hình, thích lắm luôn 😍.",POS,5,2
Màu sáng nên dùng cosplay valak.,POS,5,2
"hàng siêu đẹp luôn, hơi nhỏ tí thôi ạ.",POS,4,2
Giá rẻ so với chất lượng sp.,POS,5,2
Chất lượng sản phẩm dỏm ko hài lòng.,NEG,1,0
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Y hình, Vải có dãn tốt, hơi mỏng xíu, vải sờ mát tay.",POS,5,2
Giao hang nhanh.dong goi ki.rat hai long Chất lượng sản phẩm tuyệt vời.,POS,5,2
"Cảm ơn shop , vì sự dễ thương nên có nhu cầu lần sau sẽ ủng hộ shop .",POS,5,2
"Shop phục vụ tốt, Chất lượng sản phẩm phù hợp với mức giá tiền, Thời gian giao hàng nhanh.",POS,5,2
Chất lượng sản phẩm tuyệt vời size giày hơn lớn.,POS,5,2
Voucher chưa dùng nhưng đúng như shop mô tả.,NEU,3,1
"Thời buổi này làm ăn ko dễ ,gặp KH khó chiều thì càng khó khăn,mà nếu KH luôn bỏ qua thì thành ra dung túng cho sự ko thành thật ngày 1 tăng cao “buôn bán phải thành thật thì mới lâu dài được bạn nhé” “Nói góp ý để cải thiện chứ ko phải tranh cãi để nghe lời giải thích” Chất lượng sản phẩm rất kém.",NEG,1,0
Sz S mà quá rộng.,NEG,2,0
Dễ thương.,POS,4,2
"Chất phù hợp với giá tiền, sẽ xù nhưng vì mặc bầu mấy tháng thôi nên cũng hợp lý.",POS,4,2
Quần bị lỗi đường may một chút.,NEG,2,0
"Giao hàng siêu nhanh, lần sau ủng hộ shop tiếp.",POS,4,2
Nếu có thể sẽ mua tiếp 1 nữa!,POS,5,2
E thích lắm.,POS,4,2
"Hàng mình yêu cầu là mẫu chấm bi thì hết, shop tự ý giao mẫu khác ko thèm hỏi ý kiến mình, lúc đầu còn không xin lỗi vì tự ý đổi mẫu, sau mình nói mới xin lỗi.",NEG,1,0
So vs giá xiền thì quá oki oy ạ.,POS,5,2
tốt Chất lượng sản phẩm tuyệt vời.,POS,5,2
Mình mua size 38 nhưng mang vào cứ như 37 may là vẫn vừa.,POS,4,2
"Vải ổn, mặc mát lắm ạ.",POS,4,2
Quần rất đẹp.,POS,5,2
Kém chất lượng.,NEG,2,0
Nhìn chung rất ổn.,POS,5,2
"Chất vải mỏng mình phải may thêm lớp lót, dù để bậy mặc cũng mát... hix.",NEG,2,0
Chất xấu và mỏng.,NEG,2,0
"Tiền nào của đó, gà bỡ vón cục nhiều.",NEU,3,1
"Shop phục vụ kém, Thời gian giao hàng chậm,.",NEG,1,0
Váy hơi mỏng.,NEG,2,0
"Chất liệu áo mát, đẹp...",POS,5,2
Áo rộng thoải mái.,NEU,3,1
Đẹp :*.,POS,4,2
"Form hơi rộng, nhưng chất lượng áo tốt, thank shop.",POS,4,2
"Vải đẹp, đường may ổn, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh.",POS,5,2
"Chân mình 24,5 mà đeo vào khó chịu.",NEG,2,0
"Thời gian giao hàng chậm đặt hàng lâu, chất lượng ổn phù hợp giá.",NEU,3,1
Quần bên trong bị rách to.,NEG,1,0
Moahhhh :*.,POS,5,2
Chất vải ok mềm mịn..,POS,5,2
"Mình chỉ góp ý tí là nếu được shop chịu khó thêm kích cỡ của mấy món vật dụng như nhà, chén ăn.... cho dễ lựa hàng vì hỏi hoài cũng hơi ngại :(.",NEU,3,1
Chất lượng sản phẩm tốt giao hàng hơi chậm.,POS,4,2
Như củ.,NEG,2,0
Moi nhân ma giày da bị bỏng kéo ở mũi giày.vien giày có dãn keo nham nho mấy chỗ.dung là hàng giảm giá.,NEG,1,0
Vãi đẹp.,POS,5,2
"Hàng đẹp, mềm mại giá thành rẻ.",POS,5,2
áo xinh còn được tặng dây buộc tóc.,POS,4,2
Rất đẹp quá tin tưởng shop.,POS,5,2
Hàng đẹp nhưng chun hơi nhão.,POS,4,2
Đàn xinh lắm.,POS,5,2
"Shop phục vụ rất tốt, Thời gian giao hàng rất nhanh.",POS,5,2
Chất liệu vải tốt so với giá ( 100k).,POS,4,2
"Chất lượng tốt so với giá tiền, m dc tặng mã gg còn có 50k/bộ 😅 , mọi ng nên đặt màu dâu tây nha, vải dày vs đường chỉ đẹp hơn ý , bạn nào tròn tròn mặc vừa xinh.",POS,4,2
Và bạn nào cỡ 1m55 trở xuống mặc thì vừa.,NEU,3,1
Giống với hình Rất đáng tiền.,POS,5,2
Chất liệu mỏng và rất mỏng....,NEG,2,0
Có quà kẹo và giấy😁.,POS,4,2
"Hơi nhỏ, chọn lệch 2 size thì vừa.",NEG,2,0
Đóng gói sản phẩm rất đẹp và chắc chắN.,POS,5,2
👍👍👍👍👍👍👍👍👍👍.,NEG,2,0
Giao hàng nhanh 👍 giá tiền ok.,POS,5,2
Đóng gói sản phẩm rất đẹp và chắc chắn...,POS,5,2
"Áo dáng basic, mặc kết hợp đủ thứ, màu nâu mà rất tây nhé.",POS,5,2
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn, rất hài lòng sp của mình , sẽ ủng hộ Shop.",POS,5,2
"Thời gian giao hàng rất nhanh, size hơi rộng, màu ko được sắc nét.",POS,4,2
Tuy nhiên váy sẽ hợp vs bạn nào mi nhon xíu nhé 😂.,NEU,3,1
Áo rẻ mà đẹp y hình 💓💓💓 Mong shop nhập thêm nhiều mẫu mới để ủng hộ tiếp.,POS,5,2
Mình nhận hàng đóng gói ok đã test và khá ngon.,POS,5,2
Form 38 mà mặc chật.,POS,4,2
"Áo đẹp,,tjme giao hàng nhanh.shop ti vấn nhiệt tình.",POS,5,2
"Áo siêu yêu luôn ạ, mặc cute lắm luôn ý.",POS,5,2
Rất đẹp nha.,POS,5,2
Tay áo quá ngắn.,NEG,1,0
"Mũ đẹp lắm ạ,mix với váy thì tuyệt lun, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.",POS,5,2
nhưng mỗi lần con té đập đầu em sót lắm...😭.,NEU,3,1
Giá cả phải chăng.,POS,5,2
Sản phẩm tốt so với giá tiền.,POS,4,2
Mua phí tiền Chất lượng sản phẩm rất kém.,NEG,1,0
"Giao hàng nhanh, giống hình.",POS,5,2
"Chất liệu,màu sắc và kiểu dáng mình rất thích.",POS,5,2
Giày đẹp lắm ạ 😭.,POS,5,2
- Giao không đúng..,NEG,1,0
Shop làm ăn rất uy tín.,POS,4,2
tốt mình hài lòng.,POS,5,2
"Chất lượng sản phẩm tốt nhưng bộ chén ăn dặm (hàng tặng đính kèm) thì chỉ có 1 màu xanh, mua 6 hộp thì nhận cả 6 bộ chén xanh, ko có màu khác, ặc ặc...",POS,4,2
"Shop chu đáo, vui tính.",POS,5,2
Chất lượng áo tạm được.,NEU,3,1
Shop giao nhầm sang mẫu rẻ hơn.,NEG,2,0
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt ạ !,POS,5,2
Với giá tiền cả hai áo em thấy đắt.,NEG,2,0
Nhưng phần cổ may chỉ đen trông hơi điêu.,NEG,2,0
Li thân sau may to quá.,NEG,2,0
Áo co giãn nhẹ mình 50kg béo quá ko chui vừa 😭.,NEU,3,1
"sản phẩm nguyên seal, chính hãng giá tốt , giao hàng nhanh.",POS,5,2
Quần xấu lắm 😂😂😂.,NEG,1,0
"Vải ko mỏng nhưng cũng ko dày, thích hợp mặc mùa này.",POS,4,2
"Ưu : gói hàng cẩn thật , tặng quà nhỏ ( cũng dễ thương )( Không phải dìm hàng gì đâu , đó là cảm nhận thật ).",POS,4,2
Bao bì móp méo.... lưu ý thêm nhé.,NEU,3,1
Sản phẩm k như hình vải xấu hơn trong hình.,NEG,2,0
"Không biết shop vô tình hay cố ý đổi từ bỏ khát phấn mắt sáng hộp bóng mắt, nhưng mình cũng vẫn OK vì màu đẹp.",POS,4,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời.,POS,5,2
Thích lắm lắm.,POS,5,2
5 sao 5 sao đẹp lắm cácc b nhé :))).,POS,5,2
Ổn trong tầm giá.,NEU,3,1
Người bán vô trách nhiệm giao không đúng mẫu không giải quyết vấn đề.,NEG,2,0
"Lúc đầu m nghĩ k hết, ai dè chỉ chấm có xíu rồi lau đi, để cho nó tự tạo mài rồi tự lột, cái vết gai chân như tua bạch tuột, đi bắn 1 lần mà k hết, giờ bôi có 2 lần là tróc luôn rồi, không đau mà hiệu quả quá chừng!",POS,4,2
"Lần đầu mua ở shopp, shop tư vấn rất nhiệt tình, rep ib nhanh hơn tí nữa nha shopp❤.",POS,5,2
Ưng lắm ^^ Chất lượng sản phẩm tuyệt vời.,POS,5,2
"Lưu ý cho những ai muốn đặt màu trắng (như mình) là màu này nó hơi nhạy cảm một chút, ra sáng thì sẽ bị lộ nội y nên cần lựa áo trong cẩn thận hoặc dùng làm áo lót mặc ở giữa thì phù hợp hơn :))).",NEU,3,1
Chất lượng sản phẩm tuyệt .,POS,5,2
Nhận hàng mà bất ngờ luôn vì hàng chất lượng quá.,POS,5,2
Đầm đẹp lắm.,POS,4,2
Chất váy đẹp ngoài sức tưởng tượng luôn.,POS,4,2
Thích cực.,POS,5,2
"Giao hàng nhanh,khăn đẹp.",POS,5,2
Lấy hàng của shop mấy lần đều rất yên tâm.,POS,5,2
Đóng gói sản phẩm rất đẹp và chắc chắn Shop.,POS,4,2
"Rất đáng tiền Thời gian giao hàng rất nhanh , hihi seza mặt ko vừa.",NEU,3,1
Sử dụng tiện lợi.,NEU,3,1
Hàng nhận ko giống bài đăng.,NEG,2,0
Màu cũng đẹp.,POS,4,2
Tiền nào của đấy nhưng cũng ok !!,NEU,3,1
Áo siêu đẹp luôn c ơi 😘😘.,POS,5,2
Giao hàng rất chậm.,NEG,1,0
Mình sẽ ủng hộ thêm.,POS,5,2
"Mình tính mua size m mặc cho rộng cơ mà quên mất lỡ đặt size s nhưng vẫn rất đẹp nha, k bị ngắn quá với phom ng 42kg 1m53.",POS,4,2
"Váy ổn, phần xếp ly không rõ nét lắm mà cũng không đến nỗi nào.",POS,4,2
Áo rất đẹp Đáng để mua.,POS,5,2
Tuyet.,POS,5,2
M k nghĩ áo này chất lại đẹp nvay !,POS,5,2
Vải mềm và đẹp lắm.,POS,5,2
Chất vải thì được nhưng may không đẹp lắm.,NEU,3,1
"Tạm được . hàng như đã mặc qua rồi, len nhão và màu xấu !",NEU,3,1
"Mua 2 cái rồi, đều rất đẹp.",POS,5,2
Gối êm nhưng mùi nặng quá.,NEG,2,0
Áo hk đẹp lắm . đóng gói sản phẩm kiểu gì mà áo bị dính bụi nhiều quá còn bị dính màu nữa 😑😑 có chút thất vọng 😖.,NEG,1,0
chất lương ổn. đóng gói oke.,POS,4,2
Áo hơi chặt so với mình mặc hơi kích chất vải thì ok đẹp co dãn.,POS,4,2
Bạn nào muốn mua nên xem lại cách trừ hao size nhé vì áo rất nhỏ.,NEU,3,1
"Shop vận chuyển hàng nhanh, váy khá ổn, mà còn đc tặng quà nữa hihi lắc tay nhỏ nhỏ xinh xinh khi nào đeo cho bé nhà 😍😍.",POS,5,2
"Túi đẹp, dây hơi mảnh, k biết có dễ đứt k?",NEU,3,1
Mà cũng đẹp.,POS,5,2
Thời gian giao hàng rất nhanh Rất đáng tiền Shop phục vụ rất tốt Rất đáng tiền.,POS,5,2
Quần rất đẹp mặc vừa vặn.,POS,5,2
"Vải nóng, mỏng xuyên thấu, đường may xấu, chữ.",NEG,1,0
Vẫn đẹp.,POS,4,2
"Tin dc hem, giao hàng quá nhanh,với giá tiền như vại thì quá hời nhé, ủng hộ shop dài dài,quẹo lựa , quẹo lựa bà con ơi.",POS,5,2
Mình oder màu tím giao mình màu xanh.,NEG,2,0
Nói chung mình thấy ok.,POS,5,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.con dc shop tang qua nua.,POS,5,2
Shop gói hàng cực cuteee và lại còn đc tặng mask Chất lượng sản phẩm tuyệt vời.,POS,5,2
"Cát có mùi thơm,thấm hút,vón cục tốt.",POS,4,2
Phần túi không có đồ đóng lại nên k yên tâm để đồ lắm.,NEG,2,0
Mình mặc 2cái.2Size # nhau mà k cái nào vừa.,NEG,2,0
:D.,POS,4,2
Túi rất thời trang và rẻ.,POS,5,2
Thanks shop.,POS,5,2
Hàng đẹp giao hàng nhanh shop nhiệt tình dễ thương lắm.,POS,5,2
Ko đẹp như mình tưởng tượng.,NEG,2,0
Áo dống hình.,NEU,3,1
Keo dùng tốt Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,2
K giống hình.,NEG,2,0
"Mùi thơm, nhưng k bám lâu trên tóc.",POS,4,2
"Vải được, form đẹp, đáng tiền.",POS,5,2
Gio đẹp y hjnh.,POS,5,2
Quần hội rộng.,NEU,3,1
Quần bị rách hix.,NEG,2,0
Đẹp xuất sắc.,POS,5,2
Mềm mại cho da bé.,POS,5,2
👌👌👌.,POS,5,2
Hơi tiếc là không có màu da vs trắng 😭.,NEU,3,1
K đẹp như hình ảnh.,NEG,2,0
Chất lượng sản phẩm tuyệt vời nhưng màu k giống hình minh đặt .,POS,4,2
Hàng giống hình đẹp chất.,POS,4,2
"Shop phục vụ khá tốt nhưng thời gian giao hàng chậm quá, khá nhiệt tình khi áo mình đặt hết hàng shop có gọi báo cho mình để hỏi ý mình có muốn đổi k, về áo thì có 1 cái bị dính 1 vệt màu hơi kém xinh tý, nói chung tạm ổn.",POS,4,2
"Chất được, đúng phom dáng như ảnh, so với giá tiền thì chất lượng thế này quá ổn :)).",POS,5,2
Chưa đi thử chưa biết như thế nào.,POS,4,2
Nhìn size số kg đặt mà rộng mênh mông shop ơi.,NEG,2,0
Shop xem lại kho có mèo không nhé.,NEU,3,1
Chất cũng được.,POS,4,2
Thấy khá okz thanks shop.,POS,4,2
Chất dày dặn.,POS,4,2
Ok nha.,NEU,3,1
Rất ok.,POS,5,2
"vải đẹp , vừa form người nhỏ.",POS,5,2
Hàng giao ko như những gi bán hàng tư vấn.,NEG,1,0
Giá mà ko có cái đường 2 bên hông thì đẹp hơn nữa.,POS,5,2
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,2
Cảm ơn shop nhiều.😄😄😄.,POS,4,2
Sẽ quay lại mua tiếp khi dùng hết 👏.,POS,5,2
Cực xinh.,POS,4,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn date dài Rất đáng tiền.,POS,4,2
Cảm ơn shop đã cho mình trải nghệm vui vẻ.,POS,5,2
Nên mình sẽ đặt lại thêm 1 cai M nữa.,POS,5,2
Tiếp tục ủng hộ shop lần sau @@.,POS,5,2
Sp giống như hình.,NEU,3,1
Giấy càng không gây chói mắt.,POS,4,2
"Rất hài lòng, cảm ơn shop.",NEU,3,1
Rất giống hình.,POS,5,2
Mua mà ưng lắm luôn ạ.,POS,5,2
Áo cung tốt.,POS,5,2
Áo ko giấu đc quần.,NEU,3,1
"Thời gian giao hàng rất nhanh, chất lượng sản phẩm tuyệt vời,shop phục vụ rất tốt.",POS,5,2
Chăn mềm và dễ thương lắm !,POS,4,2
"Chất lượng sản phẩm tuyệt vời , có mùi thơm dịu dễ chịu.",POS,5,2
Kiểu thì giống hình nhưng da mỏng xấu không giống hình Tiền nào của đấy Bất tiện nhất là không có túi.,NEG,2,0
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,2
"Quần mặc thoải mái, vừa vặn.",POS,4,2
Nhưng phần váy đen phai dã man quá phai hết cả ra phần cổ trắng.,NEG,2,0
"Áo đẹp mềm mịn, mặc rất đẹp.",POS,5,2
Không giống hình cho lắm!,NEU,3,1
"Màu y như ảnh, chất len tăm mềm mịn.",POS,4,2
"Giá rẻ, độ che phủ trung bình.",POS,4,2
"Sản phẩm móp méo , k có hộp.",NEG,2,0
Giày xinh cực luôn 😘😘😘.,POS,4,2
Hàg y hình.,POS,5,2
"rất đẹp, mang vừa y.",POS,5,2
Áo đẹp nhưng tay áo vẫn còn nhiều chỉ thừa và bị dơ ở 2 ống tay :(.,NEG,2,0
"Vì em gối mây mà mua combo này, dễ thương hết sức :D.",POS,5,2
"Chất lượng sản phẩm tuyệt vời.Hình sao kính y như vậy,đẹp chắc chắn.",POS,5,2
Nhưng nchung rất ưng.,POS,4,2
Y hình.,POS,4,2
Cũng gọi là ok.,NEU,3,1
Shop thân thiện cute lắm nhé!,POS,5,2
"shop ko tư vấn nhiệt tình do mình k bít xài .hỏi mấy ngày rồi onl cũng k trả lời.do đóng gói mỏng manh quá.nên bi vỡ rách,ko thôi mình trả hang roi.",NEG,2,0
Mang êm chân.,POS,5,2
Màu son đẹp.,POS,5,2
"Đúng màu vàng nghệ, nhìn ngoài đẹp hơn trong ảnh.",POS,5,2
Chất ko đẹp cho lắm.,NEG,2,0
Shop phục vụ rất tốt ..Thời gian giao hàng rất nhanh 💜.,POS,4,2
Shop tư vấn hỗ trợ nhiệt tình ^^ Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời.,POS,5,2
"Khăn mềm,thấm hút tốt.",NEU,3,1
giày cực thic lun í 😍💚 shop phục vụ rất tốt. . sẽ ủg hộ shop lần sau.,POS,5,2
Chất khá.,POS,4,2
"Chất đẹp, giao hàng nhanh, tư vấn nhiệt tình 😍😍.",POS,5,2
Chất vải ok so với giá tiền.,NEU,3,1
Sản xuất tháng 12-2017 .bây giờ t10-2018 .mùi nghe hắc lắm. :)))))).,NEG,1,0
Hàng bao đẹp.,POS,5,2
Cho thêm nút mình nữa hihi.,POS,5,2
"Chỉ trừ vải ra thì form và dáng áo giống hình mẫu,.",NEU,3,1
"troi oi quan chip co dan 4 chieu mac nhu khong mac, da qua troi, cho 5 sao.",POS,5,2
"Bộ giống như hình đăng, nhưng vải quá mỏng, giá 165k cho sp này thì hơi cao rồi.",NEG,2,0
Mua lần thứ N chưa bao giờ ko hài lòng hết 😂 Giao hàng thì nhanh khỏi chê luôn.,POS,5,2
shop rất nhiệt tình trong việc hỏi thăm đã nhận hàng chưa cũng như tư vấn cách sử dụng.Cảm ơn shop sẽ ủng hộ shop trong tương lai nữa ạ.,POS,4,2
Tạm oke.,POS,5,2
đẹp toẹt vời lun sh.,POS,5,2
Đáng yêu thật sự =))).,POS,5,2
Áo ưng quá thì phải làm sao.,POS,5,2
Áo hơi nhỏ.Nma chất đẹp lắm.,POS,4,2
"Tuyệt vời ạ, tiếc là ko có size nhỏ hơn.",POS,5,2
"Sản phẩm quá tệ, shop bán hàng ko có lương tâm nghề nghiệp, hàng như này vẫn già mồm bảo y hình 😂 ai mua bị như mình thì cứ đổi trả qua Shopee nhé.",NEG,1,0
Không phải lỗi shop hay áo :>.,NEU,3,1
Quần lót chất mát rất đẹp.,POS,5,2
"Chất lượng k giống trong hình,, bé quá.",NEG,2,0
Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,2
Chất lượng sản phẩm tốt Đóng gói sản phẩm chắc chắn Đóng gói sản phẩm chắc chắn Thời gian giao hàng nhanh.,POS,5,2
"Mang rất ưng, giá vừa túi tiền, Chất lượng sản phẩm tuyệt vời",POS,5,2
Shop giao hàng đúng yêu cầu.,POS,5,2
Ưng lắm shop ạ..,POS,5,2
Địu nhẹ.,POS,4,2
Hơi mỏng nhưng mình rất thích.,POS,4,2
Lần trước có mua rồi và được loại kích thước lớn hơn gấp đôi mà giá rẻ hơn nữa.,NEG,1,0
"Đóng gói sản phẩm rất đẹp và chắc chắn, hàng tem mác đầy đủ.",POS,4,2
"Chất lượng sản phẩm tuyệt vời,vải đẹp và dày.",POS,5,2
"Áo đẹp mình mặc vừa, cảm ơn shop.",NEU,3,1
Shop tư vấn side cực chuẩn.,POS,5,2
Sản phẩm thấy vận chuyển ko bị bể cường lực là ok rồi 👌🏻.,POS,4,2
Vừa măc đã bị xù lông.,NEG,1,0
"Chất lượng sản phẩm tuyệt vời, y hình, vải và đường may rất đẹp.",POS,5,2
Đặt size 41 thì shop giao 42.,NEG,1,0
Vậy mà giờ m xem thông tin vận chuyển lại báo m delay đến 2 lần.,NEG,1,0
Giờ chẳng biết làm gì với chúng nữa.,NEU,3,1
Không giải đáp.,NEU,3,1
"Chất liệu tạm được, chấp nhận với giá tiền này.",NEU,3,1
"Dài hơn mình nghĩ, 1m58 mặc đến trên đầu gối một chút.",POS,4,2
E mua mấy lần vẫn ưng mấy lần lun 😍.,POS,4,2
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn, 10 sao nha, uy tín lắm shop.",POS,5,2
ChấtlượngsảnphẩmOk.,POS,4,2
Son lên màu đẹp.,POS,5,2
Chất rất dày.,NEG,2,0
Chị chủ tư vấn nhiệt tình.,POS,4,2
Cho 5 sao.,POS,4,2
Bọc hàng cẩn thận.,POS,4,2
Mùi nước xả vải ko dc thơm.,NEG,1,0
Váy mỏng quá.,NEG,1,0
Mình nặng 45 cân mặc dâng dài ok.,POS,4,2
Màu có hơi đậm hơn nhưng rất ưng.,NEU,3,1
Shop uy tín. sẽ tiếp tục ủng hộ. ❤ 5*.,POS,5,2
Shop ship hàng rất nhanh.,POS,5,2
Hàng ok.,POS,5,2
áo chất rất ok.,POS,4,2
"Hàng chất cotton đẹp, màu sắc y hệt hình ảnh nhé!",POS,4,2
"Chán,thời gian giao hàng chậm.",NEG,2,0
Hị hị.,NEU,3,1
"Đóng gói hàng kỹ, chất áo cũng được đó ạ, mềm.",POS,5,2
Vải trước đẹp hơn .,POS,4,2
Quần cũng ngắn ống .,NEG,2,0
K đẹp như hình.,NEG,1,0
Lại còn thơm nữa.,POS,4,2
Chất lượng sản phẩm được nhưng chất vải hơi cứng.,NEU,3,1
"Vải mịn , đường may đẹp ,chuẩn Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn.",POS,5,2
Thôi để tiền mua cái khôn cũng đc.,NEU,3,1
quần được so với giá tiền nhưng phần trong ở túi bị dơ bị ố vàng nhìn như quần đã được sử dụng nên k cho shop 5 sao được.,POS,4,2
Sản phẩm đẹp okkee.,POS,5,2
Đồ không giống hình dùng tý đã rách.,NEG,1,0
"Áo form nhỏ, cứng, k êm.",NEG,2,0
"Mùi rất thơm, chất thì khỏi nói ^^ không chỉ đẹp mà còn nhiều son nữa chứ ~ tuy nhiên thì màu hơi sáng hơn so với ảnh 1 chút.",POS,4,2
Đẹp hơn mình mong đợi. 👍🏻👍🏻.,POS,5,2
Nhìn như cũ.,NEG,2,0
Quá ưng luôn.,POS,4,2
Màu ko tươi.,NEG,2,0
Tổng thể vẫn ổn ♡.,POS,5,2
"Tuy nhiên chất lượng hàng không đạt yêu cầu, vải xấu, đường may k đẹp, chỉ thừa và lỗi nhiều, màu in bị lem, áo bị ố màu.",NEG,2,0
Chủ shop có tâm.,NEU,3,1
Yêu và ung hộ shop.,POS,5,2
Đây đúng hơn là son màu có dưỡng ẩm.,NEG,2,0
Shop phục vụ rất kém Thời gian giao hàng rất chậm.,NEG,1,0
》Đóng gói sp rất kỹ.,POS,5,2
May là bịch của mình ko bị bể.,NEU,3,1
"Chất lượng sản phẩm tuyệt vờ,i Đóng gói sản phẩm rất đẹp và chắc chắn ,Thời gian giao hàng rất nhanh.",POS,5,2
Chất lượng sản phẩm tuyệt vời Tuy nhiên mình bảo shop gửi lạ màu xanh lá cây shop gửi mình màu xanh dương cug ko sao mình rất thích!,POS,5,2
Co dãn dễ chịu.,POS,5,2
Chất lượng sản phẩm tuyệt vời rất đáng tiền.,POS,5,2
Rat hai long ve san pham va nguoi giao hang.,POS,5,2
Đặt size m lại giao size s là sao.,NEG,1,0
Bộ đẹp ạ.,POS,5,2
