comment,label,rate,label_id
Bởi zậy !,NEU,3,1
"Khăn đẹp, áo đẹp.",POS,5,2
quá ưng so với giá.,POS,5,2
Hàng đẹp y hình rộng rãi thoải mải sẽ ủng hộ nua.,NEG,2,0
"Lần thư 2 mua của shop , lúc nào cung ưng ý vag tuyệt vời.",POS,5,2
Mình đặt mua 2 cái váy và 1 cái áo.,NEU,3,1
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh sp cũng phù hợp vs giá tiền.,POS,5,2
Tạm ổn.,POS,4,2
Rất đáng tiền tiếc là mặc ko rộng rãi như mong muốn.,POS,4,2
"Áo mặc rất thoải mái, màu sắc rất tôn da.",POS,5,2
Màu trắng có vẻ chất dày dặn và mát hơn.,POS,4,2
Sản phẩm ko như hình mẫu .,NEG,2,0
"Shop giao hàng nhanh, nhưng vc thì chậm, có thể do tuyến vc.",POS,4,2
"Giao hàng siêu nhanh,2h chiều đặt hàng 5h nhận đc, đóng hàng siêu chắc chắn, sẽ quay lại lần 2.",POS,4,2
Mùng 1 chúc shop đắt khách.,POS,4,2
Đóng gói sản phẩm đẹp chắc chắn.nhưng sao k có nắp đậy nhỉ để lâu sợ bay mùi.,NEU,3,1
Chất vải mặc rất thoải mái dễ chịu.,POS,5,2
Mỏng k như hình .,NEG,2,0
Hy vọng shop luôn bán hàng có tâm và đắt hàng nhé!,POS,5,2
Ben ngoai khong dc dep nhu hinh.,POS,4,2
"Form áo rộng rất đẹp, vải đẹp ạ.",POS,5,2
"Chất lượng sản phẩm tuyệt vời, hạt to, vàng, nói chung là rất hài lòng .vote 5 sao cho shop.",POS,5,2
Áo đẹp mặc thích.,POS,5,2
Ý hình .,POS,4,2
"Áo đẹp, y hình mẫu.",POS,5,2
Chất vải rất xấu mỏng và ráp.,NEG,1,0
"Quần đẹp.dày,mịn.chim ưng mà k mặc vừa.sz này hơi chật.hix.",POS,5,2
Vải rất đẹp.,POS,5,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền mới đặt sáng hôm trước thì trưa hôm nay đã nhận đc hàng ( ship tỉnh) sẽ quay lại !!!!,POS,5,2
Nói chung là thích hơn sp mình đã mua chỗ khác k có hoạ tiết.,NEG,2,0
Quan rat dep va day dan chi tiec la dinh ben hong quan bi loi rot dinh nen ko dc ok lam.,POS,4,2
Được tặng tất nữa.,NEU,3,1
"Mặc thích lắm ạ , mỗi tội ship hơi lâu .",NEU,3,1
"chất lượng khá tốt, chỉ có điều là bạn giao nhầm size cho mình.",POS,4,2
Áo yeah ok.,POS,5,2
Áo thì đẹp nhưng mặc lên nhìn như khoác cái giẻ lau vì đặt size S mà shop bán cho size M.,NEG,1,0
Chị chủ tư vấn nhiệt tình.,POS,5,2
"Chất nóng, cứng.",NEG,1,0
Lấy nhầm thành áo cổ tim nhưng chất lượng vẫn rất ok.,POS,4,2
"Theo mình lỗi này của bên bán hàng, bên đó phải chịu trách nhiệm chứ.",NEG,1,0
Đẹp lắm ạ Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,2
Bạn nào phân vân thì đừng phân vân nữa mà zớt zề liền đi ahjhjj =))) được tặng thêm quà nữa nè.,POS,5,2
Áo có thể nhìn xuyên thấu đc lun ý.,NEU,3,1
Áo đẹp mùi hơi hắt màu đậm hơn so vs hình.,POS,4,2
Tuy nhiên mk ko thích quần chun lắm nhưng Shop phục vụ tốt chất liệu cũng Ok.,POS,4,2
"Hàng đúng hình, rất đẹp, chất lượng ok.",POS,4,2
Đúng chính hãng.,POS,4,2
"Shop phục vụ rất tốt, nhưng mà in chữ không trắng lắm.",POS,4,2
sp cũng tạm dc.,NEU,3,1
Đẹp vãi ok.,POS,5,2
"Vải mỏng, thô hơn mình tưởng tượng.",NEU,3,1
Rất thoải mái.,NEU,3,1
Giao ko đúng hàng.,NEG,1,0
Cảm ơn shop nhìu.,POS,5,2
Nhìn rất xinh.,POS,4,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Rất đáng tiền Shop phục vụ rất tốt.,POS,5,2
Vải thì ra màu kinh khủng.,NEG,2,0
Chất dầy dặn.,POS,5,2
"Sản phẩm kém chất lượng, k phải vải voan, mỏng, sờ chất nóng.",NEG,1,0
Cảm ơn Shop.,POS,4,2
"Ok, nhưng thích tay áo sọc ngang cùng chiều vs thân hơn là dọc.",POS,4,2
Cho Shop 5* về chất lượng phù hợp vs giá sản phẩm và thái độ phục vụ tốt của shop.,POS,5,2
"Rất đáng tiền, Đóng gói sản phẩm rất đẹp và chắc chắn.",NEG,1,0
Chất vải tạm đc.,NEG,2,0
"NÊN dùng nếu chỉ để nghe nhạc, KHÔNG nên dùng nếu chỉ chơi games hoặc xem phim, bởi vì tốc độ truyền âm thanh hơi chậm.",NEG,2,0
"chất vải đẹp,mát.",POS,4,2
"Áo may tuột đường chỉ từa lưa, dơ nữa chứ.",NEU,3,1
Cổ áo may hơi lệch chút.,NEU,3,1
Nên hôm nay cũng lên đánh giá.,NEU,3,1
Áo đẹp nữa .,POS,4,2
Hi vọng tất cả những shop trên shopee đều được như này!,POS,5,2
Chất lượng sản phẩm tuyệt vời. chị chủ toẹt vời.,POS,5,2
Tks shop!,POS,4,2
"Shop chăm sóc KH tốt, cho 5 sao vì thái độ !",POS,4,2
Thời gian giao hàng rất nhanh Rất đáng tiền Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt.,POS,5,2
Áo rộng 😭😭.,NEG,2,0
Mọi người nên mua ủng hộ shop nhé.,POS,5,2
Chất lượng sản phẩm kém- đặt size s gửi m.,NEG,1,0
Giao hành siêu nhanh.,POS,5,2
Giao hàng rất nhanh!,POS,5,2
Giao nhầm hàng.,NEG,1,0
"Chất lượng sản phẩm tuyệt vời, shop rất nhiệt tình và thân thiện!",POS,5,2
Chất lượng sản phẩm tuyệt vời . 1 xí sơ xuất nhỏ nhưng vẫn cho shop 5 sao 😎.,POS,5,2
Chất vải chấp nhận được nhưng hơi ngắn.,NEU,3,1
"Shop phục vụ rất tốt,hàng giống hình.",POS,5,2
"Chất lượng sản phẩm được, phải chi có màu rêu 😶.",POS,4,2
Giao hàng chậm trể.,NEG,1,0
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,2
Nách áo hơi rộng.,NEG,2,0
Chất thì đc.,POS,5,2
Giao hàng rất lâu.,NEG,1,0
"Shop phục vụ tốt, thời gian giao hàng nhanh, chất vải cực đẹp.",POS,5,2
"Áo đẹp hơn hình luôn, ưng cực kỳ, vải dày dặn mặc rất ấm, đường đan cũng đẹp, Rất đáng tiền.",POS,5,2
Chất lượng sản phẩm tuyệt vời cam on shopii.,POS,5,2
"Áo tạm được, có điều hình bị vỡ vì phóng quá to hoặc do mực tin mờ.",POS,5,2
Sp cũng được.,POS,4,2
"Box nhàu, rách nhìn hơi ghê tí nhưng ko sao...",NEU,3,1
"Đóng gói sản phẩm quá chắc chắn, Thời gian giao hàng rất nhanh Shop phục vụ rất tốt.",POS,5,2
Lần sau sẽ ủng hộ shop nữa.,POS,5,2
Rat dep lun.,POS,5,2
áo này ok.hợp với giá tiền.,POS,4,2
được shop an.,POS,5,2
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,2
Giày đẹp trog tầm giá. 😍.,POS,4,2
Mặc dù chờ hơi lâu nhưng sản phẩm rất tốt =))).,POS,4,2
Thời gian giao hàng rất nhanh chất tạm dc vẫn cho 5*.,POS,5,2
"Đẹp lắm, mình rất thik, lại còn được tặng cả nơ buộc tóc nữa, cảm ơn shop nhé!",POS,5,2
"Chất lượng sản phẩm tuyệt vời, mình vẫn ưng mẫu này nhất.",POS,5,2
Rất hài lòng ❤️❤️❤️❤️.,POS,5,2
Đóng gói sản phẩm chắc chắn.,NEG,1,0
"Chảo chất lượng quá dở,mua về mới nấu 1 lần đã hỏng.tóm lại là lừa đảo Chất lượng sản phẩm rất kém.",NEG,1,0
"Hàng giống hình, chất lượng phù hợp giá tiền, shop giao hàng nhanh.",POS,5,2
Dinh dưỡng cho trẻ ăn dặm mà chua quá.,NEG,2,0
Ống quần hơi bé.,NEG,2,0
"Sản phảm date mới,shop gói hàng rất đẹp và gọn luôn ❤.",POS,5,2
Áo xấu lại còn bị rách nữa,NEG,1,0
Chất lượng phù hợp giá cả.,POS,4,2
"Như nt chậm, k tương tác tốt.",NEG,2,0
Sao dây cuốn cán và cái chốt ở cán mới bóc nilon ra đã bung hết vậy bạn?,NEG,2,0
So với tầm tiền thì khá là ok.,POS,5,2
"Shop phục vụ rất tốt ,vải đẹp kiểu dễ thương nhưng mình mặc hơi rộng xíu.",POS,5,2
Váy xinh quá mà giao hơi lâu tí.,POS,4,2
Cổ vuông nhưng thấy như cổ thuyền í ạ nhưng chung quy rẻ đẹp chất lượng.,NEU,3,1
Đóng gói sản phẩm rất kém Chất lượng sản phẩm kém.,NEG,1,0
"Đã nhận được sản phẩm, chất lượng hợp với giá cả nên cũng ko mong muốn được nhiều.",POS,5,2
Mới đặt hôm nay hôm sau đã có 💕.,POS,5,2
"Giầy dáng đẹp, chun ôm khít vừa vặn, Chất lượng sản phẩm tuyệt vời.",POS,5,2
Thanks shop !,POS,4,2
Chất cotton mềm Chất lượng sản phẩm tuyệt vời.,POS,5,2
Thời gian giao hàng nhanh Thời gian giao hàng tạm được.,NEU,3,1
Áo này phải gọi là áo nam chứ k thể là unisex được.,NEG,1,0
"Gia ca canh tranh, sua chinh hang.",NEG,1,0
"Chất lượng sản phẩm tuyệt vời,giao hàng rất nhanh.",POS,5,2
Thời gian giao hàng nhanh váy hơi rộng.,NEU,3,1
"Thời gian giao hàng rất nhanh,áo đẹp,ấm,phù hợp vs giá tiền.",POS,5,2
Hình in ngoài sau hơi nhạt Shop phục vụ khá tốt Thời gian giao hàng nhanh.,NEU,3,1
Lớp nỉ bên trong hơi mỏng.,NEG,2,0
"Mà k phải pin a đâu nhé, to gấp rưỡi 2a.",NEU,3,1
Sp tốt lắm nheg shop ^^.,POS,5,2
Hàng date mới.,POS,5,2
"Áo đẹp, dày dặn.",POS,4,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền❤️❤️❤️.,POS,5,2
Sp giống như hình chất vải dày Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt.,POS,5,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,2
"Đóng gói chắc chắn, giao hàng nhanh.",POS,5,2
Chất lượng sản phẩm tuyệt vời :)).,POS,5,2
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,mau ma dep mh thich lam ln.",POS,5,2
❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤.,POS,5,2
"Áon mịn đẹp, y hình, bận lên rất thích.",POS,5,2
Nhưng giao hàng lần đầu không cẩn thận.,NEG,2,0
Chất lượng tỉ lệ thuận với giá tiền.,NEU,3,1
Đéo bao giờ có lần sau luôn nhé.,NEG,1,0
Xứng với giá tiền.,POS,5,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn giao lộn size m .nhưng áo ok.,POS,5,2
"Áo dày dặn, mùi vải hơi khó chịu chút, ok.",NEU,3,1
Ưng ^^.,POS,4,2
Áo đẹp và giống hình lắm.,POS,4,2
Chỉ thừa còn nhiều.,NEU,3,1
Nói chung là đáng tiền.,NEG,1,0
Chủ Shop rất tốt bụng và nhiệt tình ❤️.,POS,5,2
"Hàng đẹp, y chang hình người mẫu mặc, khác mỗi là chiều cao của mình không như mẫu :)))).",POS,4,2
"dặn shop gửi tất màu tối rồi nhưng vẫn gửi màu sáng,.",NEG,2,0
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt.rat nhiet tinh.,POS,5,2
Quần chật.,NEG,1,0
Aso trang mong qua. 2 ao con lai thi ok.,NEU,3,1
Áo đẹp hơn momg đợi 😍😍 giá thì rẻ nữa chứ sẽ ủng hộ shop dài dài.,POS,5,2
Chủ shop rất dễ thương mình hỏi 7749 tỉ cái ảnh nhưng vẫn nhiệt tình trả lời.,POS,5,2
Áo giống hình.,NEU,3,1
"Vải hơi mỏng, may chưa được kỹ lắm!",NEG,2,0
"Chất lượng sản phẩm tuyệt vời, ưng cái màu vàng này dễ sợ 😍.",POS,5,2
Giặt xong vẫn k hết nhặm.,NEG,1,0
Tốt nạ.,NEU,3,1
Áo đẹp Thời gian giao hàng rất nhanh.,POS,4,2
"Shop thật có tâm khi đóng gói thật kỹ từ Hà Nội vào Cà Mau k thiếu món gì, K món nào bị hư hỏng hay vỡ...",POS,5,2
"Sản phẩm k ngon lắm, mặn, k biết bao giờ mới ăn hết..ặc Chất lượng sản phẩm rất kém.",NEG,2,0
Rất là ưng.,POS,5,2
Sản phẩm tốt Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,4,2
Chất lượng sản phẩm tuyệt vời Rất đáng tiền Thời gian giao hàng rất nhanh <3 iu shop lắm luôn.,POS,5,2
"Nên e mua, nhưng em mua thì thất vọng quá.",NEG,1,0
Hơi nhỏ.,POS,4,2
"Vải đẹp, đường may được, áo freesize rất rộng may kiểu unisex.",POS,4,2
Sản phẩm tạm ổn cái màu vàng ngắn ko đúng kích thước.,NEG,1,0
Mua về chả muốn dùng.,NEG,1,0
Ai đặt onl thì nên đặt rộng hơn 1 size.,NEU,3,1
giá rẻ áo xinhh.,POS,5,2
Bị sứt chỉ một ít nhưng ko sao tự vá lại đc.nói chung 👌.,POS,4,2
Giao hàng rất nhanh cảm ơn shop.,POS,5,2
"Chất lượng sản phẩm rất kém, áo bẩn.",NEG,1,0
"Chất lượng sản phẩm kém, vải thô, có mùi hắc khó chịu.",NEG,1,0
"Vải đẹp, mát.",POS,4,2
Giao sai màu tư vấn sai.,NEU,3,1
Đường may sơ xài vầy mà nói hàng VNXK?,NEG,1,0
Sp chuẩn hình có điều vải hơi mỏng chút.,POS,4,2
Ncl siêu ưng ạ <3.,POS,5,2
Mua 1 lần cả chục bộ để đem đi du học.,POS,5,2
"Giày đẹp, chất lượng tốt.",POS,4,2
Sp rẻ mà chất lượng cũng ok.,POS,4,2
Bạn nào thích mình nhượng lại giá ưu đãi nhé.,NEU,3,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh .,POS,5,2
dây đeo hơi ngắn .,NEU,3,1
Đầm rất đẹp mà giá rẻ nữa!,POS,5,2
Nhưng vẫn cho shop 5 sao vì Shop phục vụ khá tốt Thời gian giao hàng nhanh.,POS,5,2
"Chất lượng sản phẩm tuyệt vời, Đóng gói sản phẩm rất đẹp và chắc chắn, Shop phục vụ rất tốt, Rất đáng tiền Giao hàng thì hơi chập nhưng lỗi nay là do bên vận chuyển nên chấp nhận được... cho 5 sao.",POS,5,2
Chất lượng sản phẩm hợp vs giá tiền.,POS,4,2
Áo mặc được phu hop giá tiền Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,2
"Chất lượng áo tốt 💖& rất đẹp💖💝, giống trong hình, đóng gói hàng đẹp👕✨ và gọn gàng👕✨, Thời gian giao hàng rất nhanh📨📨📨.",POS,5,2
1 - Chất lượng sản phẩm tuyệt vời 👌.,POS,4,2
"Đóng gói siêu chắc chắn luôn nè, chưa dùng nên chưa biết có che tốt hay ko, thử ra tay thì chống nước tốt 💜.",POS,5,2
"Màu không giống hình lắm, giống hồng phấn hơn là hồng ruốc.",NEU,3,1
Vải rất đẹp.,POS,4,2
Gửi sai hàng bị bẩn.,NEG,1,0
Áo đẹp lắm ạ chất đẹp cực luôn sẽ ủng hộ shop dài dài manh anh chủ shop cũng chu đáo nữa.,POS,5,2
Number 1 very good 👍.,POS,5,2
một vài chi tiết k giốg hình.mặt trong lót màu trắg chứ k phải màu đen. có lẽ hình trên là hàng SF.,NEG,2,0
Khác trong hình hoàn toàn.,NEG,1,0
Minh nhan hang bi loi ma goi cho shop k nghe may.ban bao gui anh qua zalo nhung k gui đc .qua that vong.,NEG,1,0
"Hàng cực xinh, cực đẹp, giống hình.",POS,5,2
"Chủ shop xảo trá k hài lòng,mọi người khi mua nhớ cẩn thận với chủ shop.",POS,5,2
"Đóng gói sản phẩm rất đẹp và chắc chắn, phom áo ok.",POS,5,2
Áo mặc thoải mái lắm.,POS,4,2
Tiền sao hàng vậy.,NEG,1,0
Rat hai long ve spham.,POS,4,2
Không bõ công chờ hàng.,POS,4,2
Rep ib thì chậm Chất lượng sản phẩm rất kém Đóng gói sản phẩm rất kém.,NEG,1,0
Giao hàng cực nhanh trong vòng 3 ngày.,POS,5,2
Lần trước em mình mua chất khác.nó giới thiệu mới mua .nhận dc thất vọng.,NEG,1,0
"Vải k thấm mồ hôi, hơi mỏng.",POS,4,2
"Ao dep, vai ok!",NEU,3,1
vậy ngay từ đầu đừng nói là mua lại. làm ăn kiểu vậy ai dám mua nữa?,NEG,1,0
Áo nhỏ hơn hình rất nhiều :((.,NEG,2,0
"Chất lượng sản phẩm tuyệt vời,màu đẹp, sản phẩm giống hình.",POS,5,2
"Chất lượng sản phẩm tuyệt vời, vải đẹp lắm shop ơi.",POS,5,2
San pham y hinh.,NEU,3,1
"Tuy vải hơn thô, dây giữ máy tính không co giãn được nhưng balo lớn, chứa được nhiều đồ, màu đẹp, shop tâm lý, pin dự phòng rất ok!!",POS,4,2
Lại còn rẻ nữa.,POS,4,2
Chất lượng sản phẩm tuyệt vời...rts ân ý lun Đóng gói sản phẩm rất đẹp và chắc chắn..giao hàng rất nhanh...,POS,5,2
Màu hồng rất ghê.,NEG,1,0
San pham ổn.,POS,4,2
Đặt 1 kiểu giao 1 kiểu khác.,NEG,2,0
Tàm tạm Chất lượng sản phẩm tuyệt vời.,POS,5,2
Khó đeo vào tai.,NEU,3,1
Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh áo rất đẹp nha giao hàng nhanh vs lại sp chất lượng nữa.,POS,5,2
khăn ko đúng kích thước. sp ghi 40× 62 nhưng thực tế xhir 40× 57.,NEG,2,0
Đáng mua :D.,POS,5,2
"Gen chắc chắn, đáng tiền.",POS,4,2
Sao.,NEU,3,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.,POS,5,2
"Thời gian giao hàng rất nhanh Shop phục vụ rất tốt,chất lượng sp ok,chim ưng lắm ạ.",POS,5,2
"Giao hàng nhanh, sp tốt.",POS,5,2
chất lượng bình thường.,POS,5,2
"Hàng in bị lỗi, chất lượng vải ok, không in lỗi thì chất lượng ok, đóng gói sp sơ xài.",NEG,1,0
💝💝💝.,NEU,3,1
Chất thì được như có một cái bị rách.,NEG,2,0
Sản phẩm giống mẫu.,NEU,3,1
"Áo tay ngắn hơn so với hình, dòng kẻ in lệch rất nhiều.",NEG,2,0
Mong muốn đổi lại cũng không cho.,NEG,1,0
Áo mỏng nhưng phù hợp giá tiền.,POS,4,2
Hang xấu.,NEG,1,0
"Chất lượng sản phẩm tuyệt vời, có cả hộp nữa, Rất đáng tiền.",POS,5,2
Áo ra màu ... sản phẩm tạm được .,NEG,2,0
"Hình in trên giấy cứng chắc chắn, khá sắc nét và đẹp rất hài lòng.",POS,5,2
Áo đẹp rộng tưởng k rộng lắm nhưng mà rất rộng đẹp 😍😍😍.,POS,5,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh.,POS,5,2
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,2
Từ nay thôi cạch mặt bọn này.,NEG,1,0
Ko giao dung ao.,NEG,2,0
Mua 2 đôi.,NEU,3,1
Nhưng mà ngắn so với mình nên đành đi tặng ng khác mặc 💕💕💕.,NEU,3,1
"Size giày rộng hơn bth 36=37 ,không mang được dài như cái sõng lại rộng phần trước ngón, có vẻ giống form nam.",NEU,3,1
"nhưng bị rách , vải này chắc giặt sẽ bị giản , hình in trên áo không giống hình mẫu mặc cho lắm ( màu ).",NEG,1,0
"Chuyển hàng nhanh, chất lượng tốt.",POS,4,2
"Đồ đẹp như mẫu, chủ shop dễ thương, giao hàng nhanh, rất đáng tiền.",POS,4,2
Thời gian giao hàng chậm Chất lượng sản phẩm tuyệt vời.,NEU,3,1
"rất ưng ý mẫu mã, chất liệu.",POS,4,2
Chủ shop tư vấn nhiệt tình.,NEU,3,1
Quá thất vọng bé như thế thì k đựng đc gì.,NEG,1,0
giao hàng khg đúng mẫu. chất liệu vải xấu.,NEG,1,0
Màu áo k trắng như hình.,NEG,2,0
Đẹp !,POS,5,2
"Đường may tệ, sản phẩm size quá nhỏ, định hình sản phẩm rất xấu!",NEG,2,0
K cần tiền nha b cskh như shit.,NEG,1,0
Chu shope nhiet tinh.goi hang nhanh.gon dep.tuy nhien vai hoi mong.ko co gian nhieu nhu mong doi.nhung hai long chu shop vui ve.nhiet tinh.,POS,5,2
Hàng giống hình ok.,NEU,3,1
From bé m 40kg mặc ok.,NEU,3,1
"Áo rật đẹp, còn có quà tặng kèm nữa, yêu quá.",POS,5,2
Giao lộn sz.,NEG,1,0
Sp tạm ổn.,POS,4,2
Chất lượng sản phẫm đẹp.nhưg shops đưa cho mình hơi rộng.,POS,5,2
Hàng may gia công tiền nào của nấy.,NEG,2,0
Không dài như mình nghĩ :(.,NEU,3,1
Đồ xinh lắm.,POS,5,2
"Chất lượng sản phẩm tạm được, shop giao hàng nhanh.",NEU,3,1
"Shop tư vấn nhiệt tình, chu đáo.",POS,5,2
"Chất cũng ok, nhưng áo bị sút chỉ đoạn cuốn bèo , lúc nhận hàng không để ý.",NEG,2,0
Nhưng giá chỉ 65k thì quá okie r.,POS,5,2
Rất ưng ý với mức giá như vậy.,POS,5,2
Áo đẹp ạ 💗💗 Chất lượng sản phẩm tuyệt vời.,POS,5,2
"Váy màu tối như hình shop chụp thật, chứ k tươi như ảnh mẫu mặc 😂😂😂, màu này nên gọi là nâu đỏ vì thiên về nâu hơn, chất tuy k phải lụa nhưng khá mềm, chỉ có điều có thể dễ nhăn, với giá này thì tạm okie, tặng shop ảnh feeback.",POS,4,2
"Chất đẹp lắm shop ạ, dáng và kiểu người yêu mình đều ưng, y hình luôn.",POS,5,2
Đeo kích chân.,NEG,2,0
Mua thẻ để trả cho khách .,NEG,2,0
Giao mẫu cộc tay.,NEG,1,0
Sản phẩm rất ổn.,POS,4,2
K xứng đáng với giá tiền.,NEG,1,0
"Shop phục vụ rất tốt, đã mua hàng nhièu lần của shop và sẽ tiếp tục Chất lượng sản phẩm tuyệt vời.",POS,5,2
"Thời gian giao hàng rất nhanh, vải êm.",POS,5,2
Giá cũng tốt.,POS,4,2
K chấp nhận đc Chất lượng sản phẩm rất kém.,NEG,1,0
Dép dễ thương ai cũng khen hết.,POS,5,2
Đẹp <3.,POS,5,2
"Cơ mà cân bị lệch nhiều quá, lệch gấp đôi trọng lượng thực tế, khiến tiền vận chuyển cao quá.",POS,4,2
Mình rất ít khi đánh 1 sao nhưng lầ này thật sự quá thất vọng.,NEG,1,0
Kèm công tắc ma ko có.buôn bán thật tý đi.,NEG,1,0
Mặc vừa và rất hợp...,NEU,3,1
Hàng thất lạc ko nhận dc sản phẩm shop nhé buồn vận chuyển.,NEU,3,1
Chất lượng sản phẩm rất kém Đóng gói sản phẩm rất kém Rất không đáng tiền.,NEG,1,0
"Mua size to nhất mà mình bầu 5 tháng 51kg ko vừa bụng, bỏ uổng quá.",NEG,2,0
"Sản phẩm tốt,đúng như trong ảnh.",POS,5,2
Bên mình bán không kèm pin sao.,NEU,3,1
"Giao sai màu, chất áo với giá như vậy là được.",NEG,1,0
Màu sắc y như ảnh chụp.Mình thích áo này của shop.,POS,4,2
Dã man.,NEG,2,0
Cực kỳ ưng ý!,POS,5,2
"Mình rất thích nên đã đặt thêm, bạn chủ shop bán hàng có tâm lắm, chấm cho shop 10 sao. ^^ Các bạn có ghé qua thích mẫu nào thì cứ mua chắc chắn sẽ rất là hài lòng ý!!!",POS,5,2
"Mình thấy nhìn b mua bị bể nhưng mình mở hàng tại chỗ thấy ok, chắc tại mấy b kia xui.",POS,4,2
Shop Giao hàng nhanh.,POS,4,2
Chất liệu và kiểu dáng đẹp nhưng đường chỉ may k chắc chắc lắm!,NEU,3,1
"Mẫu bộ này đẹp lắm lắm lun ❤💚❤❤From đẹp, rộng rãi, chất vải kate như shop miêu tả, mặc lên thích lắm 😂😂😂 shop tư vấn nhiệt tình, chú ý tới khách.",POS,5,2
Phải gọi là thun tăm thì đúng hơn là len tăm.,NEG,2,0
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh, sẽ ủng hộ shop nửa,rất ưng ý.",POS,5,2
Chất da mịn mềm baloch cũng rất là xinh.,POS,5,2
Tầm giá này thì quá Ok ạ rẻ đẹp chất lượng ^^ sẽ tiếp tục ủng hộ shop ạ.,POS,5,2
Quần ko có dây thun điều chỉnh nên hơi bất tiện.,NEU,3,1
"Đầu tiên là cách phục vụ khách hàng, đánh giá 5/5*, mình đặt sp về k ưng shop sẵn sàng cho đổi trả hàng, làm việc rất nhanh :3.",POS,5,2
"Chất lượng sản phẩm tuyệt vời, shop rất nhiệt tình.",POS,5,2
Vải mềm.,POS,5,2
"Mua lần 2,vẫn yêu như lần đầu,5 sao là điều k thể tránh khỏi :)))).",POS,5,2
Đồ đẹp nhưng váy bị rách 😢.,NEU,3,1
"Chất lượng sản phẩm tuyệt vời, cám ơn shop!",POS,5,2
M đặt 2 lần mà lần trc bên trong lót bông đợt này lại k có.,NEG,2,0
"Shop phục vụ rất tốt, tư vấn nhiệt tình.",POS,5,2
"Hàng đẹp, nhưng from hơi nhỏ, mọi người mua nhớ trừ hao 1 size.",POS,4,2
"Hàng ok, shop pv tốt.",POS,5,2
Chúc shop luôn đông khách nhé!,POS,5,2
Shop khâu vá lại.,NEG,1,0
Đóng gói kỹ.,POS,5,2
Dày dặn ôm body tốt... dùng cho mấy mẹ sinh xong or người lớn có bụng nhoa...😍😍😍.,POS,5,2
"Sp chất rất đẹp, sẽ quay lại lần sau.",POS,4,2
Chất lượng oke lắm.,POS,4,2
"chất vải dày, giao hàng nhanh, Đóng gói sản phẩm rất đẹp và chắc chắn.",POS,5,2
Áo cực đẹp luôn ấy ạ.,POS,5,2
"ngon đấy, nhưng đang ăn thì ăn phải cọng thun.",NEG,2,0
Chưa dùng nên chưa biết chất lượng ra sao nhưng đóng gói sp tốt.,POS,5,2
